# freq (s^-1)	PSD (strain^2 s)
1.939750e+03	8.626157e-24
1.940000e+03	8.627119e-24
1.940250e+03	8.628081e-24
1.940500e+03	8.629043e-24
1.940750e+03	8.630006e-24
1.941000e+03	8.630968e-24
1.941250e+03	8.631930e-24
1.941500e+03	8.632893e-24
1.941750e+03	8.633855e-24
1.942000e+03	8.634817e-24
1.942250e+03	8.635780e-24
1.942500e+03	8.636742e-24
1.942750e+03	8.637704e-24
1.943000e+03	8.638667e-24
1.943250e+03	8.639629e-24
1.943500e+03	8.640592e-24
1.943750e+03	8.641554e-24
1.944000e+03	8.642517e-24
1.944250e+03	8.643479e-24
1.944500e+03	8.644442e-24
1.944750e+03	8.645404e-24
1.945000e+03	8.646367e-24
1.945250e+03	8.647329e-24
1.945500e+03	8.648292e-24
1.945750e+03	8.649255e-24
1.946000e+03	8.650217e-24
1.946250e+03	8.651180e-24
1.946500e+03	8.652143e-24
1.946750e+03	8.653105e-24
1.947000e+03	8.654068e-24
1.947250e+03	8.655031e-24
1.947500e+03	8.655993e-24
1.947750e+03	8.656956e-24
1.948000e+03	8.657919e-24
1.948250e+03	8.658882e-24
1.948500e+03	8.659845e-24
1.948750e+03	8.660807e-24
1.949000e+03	8.661770e-24
1.949250e+03	8.662733e-24
1.949500e+03	8.663696e-24
1.949750e+03	8.664659e-24
1.950000e+03	8.665622e-24
1.950250e+03	8.666585e-24
1.950500e+03	8.667548e-24
1.950750e+03	8.668511e-24
1.951000e+03	8.669474e-24
1.951250e+03	8.670437e-24
1.951500e+03	8.671400e-24
1.951750e+03	8.672363e-24
1.952000e+03	8.673326e-24
1.952250e+03	8.674289e-24
1.952500e+03	8.675252e-24
1.952750e+03	8.676215e-24
1.953000e+03	8.677178e-24
1.953250e+03	8.678141e-24
1.953500e+03	8.679104e-24
1.953750e+03	8.680067e-24
1.954000e+03	8.681031e-24
1.954250e+03	8.681994e-24
1.954500e+03	8.682957e-24
1.954750e+03	8.683920e-24
1.955000e+03	8.684884e-24
1.955250e+03	8.685847e-24
1.955500e+03	8.686810e-24
1.955750e+03	8.687773e-24
1.956000e+03	8.688737e-24
1.956250e+03	8.689700e-24
1.956500e+03	8.690664e-24
1.956750e+03	8.691627e-24
1.957000e+03	8.692590e-24
1.957250e+03	8.693554e-24
1.957500e+03	8.694517e-24
1.957750e+03	8.695481e-24
1.958000e+03	8.696444e-24
1.958250e+03	8.697408e-24
1.958500e+03	8.698371e-24
1.958750e+03	8.699335e-24
1.959000e+03	8.700298e-24
1.959250e+03	8.701262e-24
1.959500e+03	8.702225e-24
1.959750e+03	8.703189e-24
1.960000e+03	8.704152e-24
1.960250e+03	8.705116e-24
1.960500e+03	8.706080e-24
1.960750e+03	8.707043e-24
1.961000e+03	8.708007e-24
1.961250e+03	8.708971e-24
1.961500e+03	8.709934e-24
1.961750e+03	8.710898e-24
1.962000e+03	8.711862e-24
1.962250e+03	8.712826e-24
1.962500e+03	8.713789e-24
1.962750e+03	8.714753e-24
1.963000e+03	8.715717e-24
1.963250e+03	8.716681e-24
1.963500e+03	8.717645e-24
1.963750e+03	8.718609e-24
1.964000e+03	8.719572e-24
1.964250e+03	8.720536e-24
1.964500e+03	8.721500e-24
1.964750e+03	8.722464e-24
1.965000e+03	8.723428e-24
1.965250e+03	8.724392e-24
1.965500e+03	8.725356e-24
1.965750e+03	8.726320e-24
1.966000e+03	8.727284e-24
1.966250e+03	8.728248e-24
1.966500e+03	8.729212e-24
1.966750e+03	8.730176e-24
1.967000e+03	8.731140e-24
1.967250e+03	8.732104e-24
1.967500e+03	8.733068e-24
1.967750e+03	8.734033e-24
1.968000e+03	8.734997e-24
1.968250e+03	8.735961e-24
1.968500e+03	8.736925e-24
1.968750e+03	8.737889e-24
1.969000e+03	8.738853e-24
1.969250e+03	8.739818e-24
1.969500e+03	8.740782e-24
1.969750e+03	8.741746e-24
1.970000e+03	8.742711e-24
1.970250e+03	8.743675e-24
1.970500e+03	8.744639e-24
1.970750e+03	8.745603e-24
1.971000e+03	8.746568e-24
1.971250e+03	8.747532e-24
1.971500e+03	8.748497e-24
1.971750e+03	8.749461e-24
1.972000e+03	8.750425e-24
1.972250e+03	8.751390e-24
1.972500e+03	8.752354e-24
1.972750e+03	8.753319e-24
1.973000e+03	8.754283e-24
1.973250e+03	8.755248e-24
1.973500e+03	8.756212e-24
1.973750e+03	8.757177e-24
1.974000e+03	8.758141e-24
1.974250e+03	8.759106e-24
1.974500e+03	8.760071e-24
1.974750e+03	8.761035e-24
1.975000e+03	8.762000e-24
1.975250e+03	8.762964e-24
1.975500e+03	8.763929e-24
1.975750e+03	8.764894e-24
1.976000e+03	8.765858e-24
1.976250e+03	8.766823e-24
1.976500e+03	8.767788e-24
1.976750e+03	8.768753e-24
1.977000e+03	8.769717e-24
1.977250e+03	8.770682e-24
1.977500e+03	8.771647e-24
1.977750e+03	8.772612e-24
1.978000e+03	8.773577e-24
1.978250e+03	8.774541e-24
1.978500e+03	8.775506e-24
1.978750e+03	8.776471e-24
1.979000e+03	8.777436e-24
1.979250e+03	8.778401e-24
1.979500e+03	8.779366e-24
1.979750e+03	8.780331e-24
1.980000e+03	8.781296e-24
1.980250e+03	8.782261e-24
1.980500e+03	8.783226e-24
1.980750e+03	8.784191e-24
1.981000e+03	8.785156e-24
1.981250e+03	8.786121e-24
1.981500e+03	8.787086e-24
1.981750e+03	8.788051e-24
1.982000e+03	8.789016e-24
1.982250e+03	8.789981e-24
1.982500e+03	8.790946e-24
1.982750e+03	8.791911e-24
1.983000e+03	8.792877e-24
1.983250e+03	8.793842e-24
1.983500e+03	8.794807e-24
1.983750e+03	8.795772e-24
1.984000e+03	8.796737e-24
1.984250e+03	8.797703e-24
1.984500e+03	8.798668e-24
1.984750e+03	8.799633e-24
1.985000e+03	8.800598e-24
1.985250e+03	8.801564e-24
1.985500e+03	8.802529e-24
1.985750e+03	8.803494e-24
1.986000e+03	8.804460e-24
1.986250e+03	8.805425e-24
1.986500e+03	8.806390e-24
1.986750e+03	8.807356e-24
1.987000e+03	8.808321e-24
1.987250e+03	8.809287e-24
1.987500e+03	8.810252e-24
1.987750e+03	8.811218e-24
1.988000e+03	8.812183e-24
1.988250e+03	8.813149e-24
1.988500e+03	8.814114e-24
1.988750e+03	8.815080e-24
1.989000e+03	8.816045e-24
1.989250e+03	8.817011e-24
1.989500e+03	8.817976e-24
1.989750e+03	8.818942e-24
1.990000e+03	8.819908e-24
1.990250e+03	8.820873e-24
1.990500e+03	8.821839e-24
1.990750e+03	8.822805e-24
1.991000e+03	8.823770e-24
1.991250e+03	8.824736e-24
1.991500e+03	8.825702e-24
1.991750e+03	8.826667e-24
1.992000e+03	8.827633e-24
1.992250e+03	8.828599e-24
1.992500e+03	8.829565e-24
1.992750e+03	8.830531e-24
1.993000e+03	8.831496e-24
1.993250e+03	8.832462e-24
1.993500e+03	8.833428e-24
1.993750e+03	8.834394e-24
1.994000e+03	8.835360e-24
1.994250e+03	8.836326e-24
1.994500e+03	8.837292e-24
1.994750e+03	8.838258e-24
1.995000e+03	8.839224e-24
1.995250e+03	8.840190e-24
1.995500e+03	8.841155e-24
1.995750e+03	8.842121e-24
1.996000e+03	8.843087e-24
1.996250e+03	8.844054e-24
1.996500e+03	8.845020e-24
1.996750e+03	8.845986e-24
1.997000e+03	8.846952e-24
1.997250e+03	8.847918e-24
1.997500e+03	8.848884e-24
1.997750e+03	8.849850e-24
1.998000e+03	8.850816e-24
1.998250e+03	8.851782e-24
1.998500e+03	8.852749e-24
1.998750e+03	8.853715e-24
1.999000e+03	8.854681e-24
1.999250e+03	8.855647e-24
1.999500e+03	8.856613e-24
1.999750e+03	8.857580e-24
2.000000e+03	8.858546e-24
2.000250e+03	8.859512e-24
2.000500e+03	8.860479e-24
2.000750e+03	8.861445e-24
2.001000e+03	8.862411e-24
2.001250e+03	8.863378e-24
2.001500e+03	8.864344e-24
2.001750e+03	8.865310e-24
2.002000e+03	8.866277e-24
2.002250e+03	8.867243e-24
2.002500e+03	8.868210e-24
2.002750e+03	8.869176e-24
2.003000e+03	8.870143e-24
2.003250e+03	8.871109e-24
2.003500e+03	8.872075e-24
2.003750e+03	8.873042e-24
2.004000e+03	8.874009e-24
2.004250e+03	8.874975e-24
2.004500e+03	8.875942e-24
2.004750e+03	8.876908e-24
2.005000e+03	8.877875e-24
2.005250e+03	8.878841e-24
2.005500e+03	8.879808e-24
2.005750e+03	8.880775e-24
2.006000e+03	8.881741e-24
2.006250e+03	8.882708e-24
2.006500e+03	8.883675e-24
2.006750e+03	8.884641e-24
2.007000e+03	8.885608e-24
2.007250e+03	8.886575e-24
2.007500e+03	8.887542e-24
2.007750e+03	8.888508e-24
2.008000e+03	8.889475e-24
2.008250e+03	8.890442e-24
2.008500e+03	8.891409e-24
2.008750e+03	8.892376e-24
2.009000e+03	8.893343e-24
2.009250e+03	8.894309e-24
2.009500e+03	8.895276e-24
2.009750e+03	8.896243e-24
2.010000e+03	8.897210e-24
2.010250e+03	8.898177e-24
2.010500e+03	8.899144e-24
2.010750e+03	8.900111e-24
2.011000e+03	8.901078e-24
2.011250e+03	8.902045e-24
2.011500e+03	8.903012e-24
2.011750e+03	8.903979e-24
2.012000e+03	8.904946e-24
2.012250e+03	8.905913e-24
2.012500e+03	8.906880e-24
2.012750e+03	8.907847e-24
2.013000e+03	8.908814e-24
2.013250e+03	8.909782e-24
2.013500e+03	8.910749e-24
2.013750e+03	8.911716e-24
2.014000e+03	8.912683e-24
2.014250e+03	8.913650e-24
2.014500e+03	8.914618e-24
2.014750e+03	8.915585e-24
2.015000e+03	8.916552e-24
2.015250e+03	8.917519e-24
2.015500e+03	8.918486e-24
2.015750e+03	8.919454e-24
2.016000e+03	8.920421e-24
2.016250e+03	8.921388e-24
2.016500e+03	8.922356e-24
2.016750e+03	8.923323e-24
2.017000e+03	8.924290e-24
2.017250e+03	8.925258e-24
2.017500e+03	8.926225e-24
2.017750e+03	8.927193e-24
2.018000e+03	8.928160e-24
2.018250e+03	8.929128e-24
2.018500e+03	8.930095e-24
2.018750e+03	8.931062e-24
2.019000e+03	8.932030e-24
2.019250e+03	8.932997e-24
2.019500e+03	8.933965e-24
2.019750e+03	8.934933e-24
2.020000e+03	8.935900e-24
2.020250e+03	8.936868e-24
2.020500e+03	8.937835e-24
2.020750e+03	8.938803e-24
2.021000e+03	8.939770e-24
2.021250e+03	8.940738e-24
2.021500e+03	8.941706e-24
2.021750e+03	8.942673e-24
2.022000e+03	8.943641e-24
2.022250e+03	8.944609e-24
2.022500e+03	8.945577e-24
2.022750e+03	8.946544e-24
2.023000e+03	8.947512e-24
2.023250e+03	8.948480e-24
2.023500e+03	8.949448e-24
2.023750e+03	8.950415e-24
2.024000e+03	8.951383e-24
2.024250e+03	8.952351e-24
2.024500e+03	8.953319e-24
2.024750e+03	8.954287e-24
2.025000e+03	8.955255e-24
2.025250e+03	8.956222e-24
2.025500e+03	8.957190e-24
2.025750e+03	8.958158e-24
2.026000e+03	8.959126e-24
2.026250e+03	8.960094e-24
2.026500e+03	8.961062e-24
2.026750e+03	8.962030e-24
2.027000e+03	8.962998e-24
2.027250e+03	8.963966e-24
2.027500e+03	8.964934e-24
2.027750e+03	8.965902e-24
2.028000e+03	8.966870e-24
2.028250e+03	8.967838e-24
2.028500e+03	8.968806e-24
2.028750e+03	8.969775e-24
2.029000e+03	8.970743e-24
2.029250e+03	8.971711e-24
2.029500e+03	8.972679e-24
2.029750e+03	8.973647e-24
2.030000e+03	8.974615e-24
2.030250e+03	8.975584e-24
2.030500e+03	8.976552e-24
2.030750e+03	8.977520e-24
2.031000e+03	8.978488e-24
2.031250e+03	8.979456e-24
2.031500e+03	8.980425e-24
2.031750e+03	8.981393e-24
2.032000e+03	8.982361e-24
2.032250e+03	8.983330e-24
2.032500e+03	8.984298e-24
2.032750e+03	8.985266e-24
2.033000e+03	8.986235e-24
2.033250e+03	8.987203e-24
2.033500e+03	8.988172e-24
2.033750e+03	8.989140e-24
2.034000e+03	8.990108e-24
2.034250e+03	8.991077e-24
2.034500e+03	8.992045e-24
2.034750e+03	8.993014e-24
2.035000e+03	8.993982e-24
2.035250e+03	8.994951e-24
2.035500e+03	8.995919e-24
2.035750e+03	8.996888e-24
2.036000e+03	8.997856e-24
2.036250e+03	8.998825e-24
2.036500e+03	8.999794e-24
2.036750e+03	9.000762e-24
2.037000e+03	9.001731e-24
2.037250e+03	9.002699e-24
2.037500e+03	9.003668e-24
2.037750e+03	9.004637e-24
2.038000e+03	9.005605e-24
2.038250e+03	9.006574e-24
2.038500e+03	9.007543e-24
2.038750e+03	9.008512e-24
2.039000e+03	9.009480e-24
2.039250e+03	9.010449e-24
2.039500e+03	9.011418e-24
2.039750e+03	9.012387e-24
2.040000e+03	9.013355e-24
2.040250e+03	9.014324e-24
2.040500e+03	9.015293e-24
2.040750e+03	9.016262e-24
2.041000e+03	9.017231e-24
2.041250e+03	9.018200e-24
2.041500e+03	9.019169e-24
2.041750e+03	9.020138e-24
2.042000e+03	9.021106e-24
2.042250e+03	9.022075e-24
2.042500e+03	9.023044e-24
2.042750e+03	9.024013e-24
2.043000e+03	9.024982e-24
2.043250e+03	9.025951e-24
2.043500e+03	9.026920e-24
2.043750e+03	9.027889e-24
2.044000e+03	9.028858e-24
2.044250e+03	9.029827e-24
2.044500e+03	9.030797e-24
2.044750e+03	9.031766e-24
2.045000e+03	9.032735e-24
2.045250e+03	9.033704e-24
2.045500e+03	9.034673e-24
2.045750e+03	9.035642e-24
2.046000e+03	9.036611e-24
2.046250e+03	9.037581e-24
2.046500e+03	9.038550e-24
2.046750e+03	9.039519e-24
2.047000e+03	9.040488e-24
2.047250e+03	9.041457e-24
2.047500e+03	9.042427e-24
2.047750e+03	9.043396e-24
2.048000e+03	9.044365e-24
2.048250e+03	9.045335e-24
2.048500e+03	9.046304e-24
2.048750e+03	9.047273e-24
2.049000e+03	9.048243e-24
2.049250e+03	9.049212e-24
2.049500e+03	9.050181e-24
2.049750e+03	9.051151e-24
2.050000e+03	9.052120e-24
2.050250e+03	9.053090e-24
2.050500e+03	9.054059e-24
2.050750e+03	9.055029e-24
2.051000e+03	9.055998e-24
2.051250e+03	9.056968e-24
2.051500e+03	9.057937e-24
2.051750e+03	9.058907e-24
2.052000e+03	9.059876e-24
2.052250e+03	9.060846e-24
2.052500e+03	9.061815e-24
2.052750e+03	9.062785e-24
2.053000e+03	9.063754e-24
2.053250e+03	9.064724e-24
2.053500e+03	9.065694e-24
2.053750e+03	9.066663e-24
2.054000e+03	9.067633e-24
2.054250e+03	9.068603e-24
2.054500e+03	9.069572e-24
2.054750e+03	9.070542e-24
2.055000e+03	9.071512e-24
2.055250e+03	9.072481e-24
2.055500e+03	9.073451e-24
2.055750e+03	9.074421e-24
2.056000e+03	9.075391e-24
2.056250e+03	9.076361e-24
2.056500e+03	9.077330e-24
2.056750e+03	9.078300e-24
2.057000e+03	9.079270e-24
2.057250e+03	9.080240e-24
2.057500e+03	9.081210e-24
2.057750e+03	9.082180e-24
2.058000e+03	9.083150e-24
2.058250e+03	9.084119e-24
2.058500e+03	9.085089e-24
2.058750e+03	9.086059e-24
2.059000e+03	9.087029e-24
2.059250e+03	9.087999e-24
2.059500e+03	9.088969e-24
2.059750e+03	9.089939e-24
2.060000e+03	9.090909e-24
2.060250e+03	9.091879e-24
2.060500e+03	9.092849e-24
2.060750e+03	9.093819e-24
2.061000e+03	9.094790e-24
2.061250e+03	9.095760e-24
2.061500e+03	9.096730e-24
2.061750e+03	9.097700e-24
2.062000e+03	9.098670e-24
2.062250e+03	9.099640e-24
2.062500e+03	9.100610e-24
2.062750e+03	9.101581e-24
2.063000e+03	9.102551e-24
2.063250e+03	9.103521e-24
2.063500e+03	9.104491e-24
2.063750e+03	9.105461e-24
2.064000e+03	9.106432e-24
2.064250e+03	9.107402e-24
2.064500e+03	9.108372e-24
2.064750e+03	9.109343e-24
2.065000e+03	9.110313e-24
2.065250e+03	9.111283e-24
2.065500e+03	9.112254e-24
2.065750e+03	9.113224e-24
2.066000e+03	9.114194e-24
2.066250e+03	9.115165e-24
2.066500e+03	9.116135e-24
2.066750e+03	9.117105e-24
2.067000e+03	9.118076e-24
2.067250e+03	9.119046e-24
2.067500e+03	9.120017e-24
2.067750e+03	9.120987e-24
2.068000e+03	9.121958e-24
2.068250e+03	9.122928e-24
2.068500e+03	9.123899e-24
2.068750e+03	9.124869e-24
2.069000e+03	9.125840e-24
2.069250e+03	9.126811e-24
2.069500e+03	9.127781e-24
2.069750e+03	9.128752e-24
2.070000e+03	9.129722e-24
2.070250e+03	9.130693e-24
2.070500e+03	9.131664e-24
2.070750e+03	9.132634e-24
2.071000e+03	9.133605e-24
2.071250e+03	9.134576e-24
2.071500e+03	9.135546e-24
2.071750e+03	9.136517e-24
2.072000e+03	9.137488e-24
2.072250e+03	9.138459e-24
2.072500e+03	9.139429e-24
2.072750e+03	9.140400e-24
2.073000e+03	9.141371e-24
2.073250e+03	9.142342e-24
2.073500e+03	9.143313e-24
2.073750e+03	9.144283e-24
2.074000e+03	9.145254e-24
2.074250e+03	9.146225e-24
2.074500e+03	9.147196e-24
2.074750e+03	9.148167e-24
2.075000e+03	9.149138e-24
2.075250e+03	9.150109e-24
2.075500e+03	9.151080e-24
2.075750e+03	9.152051e-24
2.076000e+03	9.153022e-24
2.076250e+03	9.153993e-24
2.076500e+03	9.154964e-24
2.076750e+03	9.155935e-24
2.077000e+03	9.156906e-24
2.077250e+03	9.157877e-24
2.077500e+03	9.158848e-24
2.077750e+03	9.159819e-24
2.078000e+03	9.160790e-24
2.078250e+03	9.161761e-24
2.078500e+03	9.162732e-24
2.078750e+03	9.163703e-24
2.079000e+03	9.164674e-24
2.079250e+03	9.165645e-24
2.079500e+03	9.166617e-24
2.079750e+03	9.167588e-24
2.080000e+03	9.168559e-24
2.080250e+03	9.169530e-24
2.080500e+03	9.170502e-24
2.080750e+03	9.171473e-24
2.081000e+03	9.172444e-24
2.081250e+03	9.173415e-24
2.081500e+03	9.174387e-24
2.081750e+03	9.175358e-24
2.082000e+03	9.176329e-24
2.082250e+03	9.177301e-24
2.082500e+03	9.178272e-24
2.082750e+03	9.179243e-24
2.083000e+03	9.180215e-24
2.083250e+03	9.181186e-24
2.083500e+03	9.182157e-24
2.083750e+03	9.183129e-24
2.084000e+03	9.184100e-24
2.084250e+03	9.185072e-24
2.084500e+03	9.186043e-24
2.084750e+03	9.187015e-24
2.085000e+03	9.187986e-24
2.085250e+03	9.188958e-24
2.085500e+03	9.189929e-24
2.085750e+03	9.190901e-24
2.086000e+03	9.191872e-24
2.086250e+03	9.192844e-24
2.086500e+03	9.193815e-24
2.086750e+03	9.194787e-24
2.087000e+03	9.195759e-24
2.087250e+03	9.196730e-24
2.087500e+03	9.197702e-24
2.087750e+03	9.198674e-24
2.088000e+03	9.199645e-24
2.088250e+03	9.200617e-24
2.088500e+03	9.201589e-24
2.088750e+03	9.202560e-24
2.089000e+03	9.203532e-24
2.089250e+03	9.204504e-24
2.089500e+03	9.205476e-24
2.089750e+03	9.206447e-24
2.090000e+03	9.207419e-24
2.090250e+03	9.208391e-24
2.090500e+03	9.209363e-24
2.090750e+03	9.210335e-24
2.091000e+03	9.211306e-24
2.091250e+03	9.212278e-24
2.091500e+03	9.213250e-24
2.091750e+03	9.214222e-24
2.092000e+03	9.215194e-24
2.092250e+03	9.216166e-24
2.092500e+03	9.217138e-24
2.092750e+03	9.218110e-24
2.093000e+03	9.219082e-24
2.093250e+03	9.220054e-24
2.093500e+03	9.221026e-24
2.093750e+03	9.221998e-24
2.094000e+03	9.222970e-24
2.094250e+03	9.223942e-24
2.094500e+03	9.224914e-24
2.094750e+03	9.225886e-24
2.095000e+03	9.226858e-24
2.095250e+03	9.227830e-24
2.095500e+03	9.228802e-24
2.095750e+03	9.229774e-24
2.096000e+03	9.230746e-24
2.096250e+03	9.231718e-24
2.096500e+03	9.232691e-24
2.096750e+03	9.233663e-24
2.097000e+03	9.234635e-24
2.097250e+03	9.235607e-24
2.097500e+03	9.236579e-24
2.097750e+03	9.237552e-24
2.098000e+03	9.238524e-24
2.098250e+03	9.239496e-24
2.098500e+03	9.240468e-24
2.098750e+03	9.241441e-24
2.099000e+03	9.242413e-24
2.099250e+03	9.243385e-24
2.099500e+03	9.244358e-24
2.099750e+03	9.245330e-24
2.100000e+03	9.246302e-24
2.100250e+03	9.247275e-24
2.100500e+03	9.248247e-24
2.100750e+03	9.249219e-24
2.101000e+03	9.250192e-24
2.101250e+03	9.251164e-24
2.101500e+03	9.252137e-24
2.101750e+03	9.253109e-24
2.102000e+03	9.254082e-24
2.102250e+03	9.255054e-24
2.102500e+03	9.256027e-24
2.102750e+03	9.256999e-24
2.103000e+03	9.257972e-24
2.103250e+03	9.258944e-24
2.103500e+03	9.259917e-24
2.103750e+03	9.260889e-24
2.104000e+03	9.261862e-24
2.104250e+03	9.262834e-24
2.104500e+03	9.263807e-24
2.104750e+03	9.264780e-24
2.105000e+03	9.265752e-24
2.105250e+03	9.266725e-24
2.105500e+03	9.267698e-24
2.105750e+03	9.268670e-24
2.106000e+03	9.269643e-24
2.106250e+03	9.270616e-24
2.106500e+03	9.271588e-24
2.106750e+03	9.272561e-24
2.107000e+03	9.273534e-24
2.107250e+03	9.274507e-24
2.107500e+03	9.275479e-24
2.107750e+03	9.276452e-24
2.108000e+03	9.277425e-24
2.108250e+03	9.278398e-24
2.108500e+03	9.279371e-24
2.108750e+03	9.280344e-24
2.109000e+03	9.281316e-24
2.109250e+03	9.282289e-24
2.109500e+03	9.283262e-24
2.109750e+03	9.284235e-24
2.110000e+03	9.285208e-24
2.110250e+03	9.286181e-24
2.110500e+03	9.287154e-24
2.110750e+03	9.288127e-24
2.111000e+03	9.289100e-24
2.111250e+03	9.290073e-24
2.111500e+03	9.291046e-24
2.111750e+03	9.292019e-24
2.112000e+03	9.292992e-24
2.112250e+03	9.293965e-24
2.112500e+03	9.294938e-24
2.112750e+03	9.295911e-24
2.113000e+03	9.296884e-24
2.113250e+03	9.297857e-24
2.113500e+03	9.298830e-24
2.113750e+03	9.299804e-24
2.114000e+03	9.300777e-24
2.114250e+03	9.301750e-24
2.114500e+03	9.302723e-24
2.114750e+03	9.303696e-24
2.115000e+03	9.304669e-24
2.115250e+03	9.305643e-24
2.115500e+03	9.306616e-24
2.115750e+03	9.307589e-24
2.116000e+03	9.308562e-24
2.116250e+03	9.309536e-24
2.116500e+03	9.310509e-24
2.116750e+03	9.311482e-24
2.117000e+03	9.312456e-24
2.117250e+03	9.313429e-24
2.117500e+03	9.314402e-24
2.117750e+03	9.315376e-24
2.118000e+03	9.316349e-24
2.118250e+03	9.317322e-24
2.118500e+03	9.318296e-24
2.118750e+03	9.319269e-24
2.119000e+03	9.320243e-24
2.119250e+03	9.321216e-24
2.119500e+03	9.322189e-24
2.119750e+03	9.323163e-24
2.120000e+03	9.324136e-24
2.120250e+03	9.325110e-24
2.120500e+03	9.326083e-24
2.120750e+03	9.327057e-24
2.121000e+03	9.328030e-24
2.121250e+03	9.329004e-24
2.121500e+03	9.329978e-24
2.121750e+03	9.330951e-24
2.122000e+03	9.331925e-24
2.122250e+03	9.332898e-24
2.122500e+03	9.333872e-24
2.122750e+03	9.334846e-24
2.123000e+03	9.335819e-24
2.123250e+03	9.336793e-24
2.123500e+03	9.337766e-24
2.123750e+03	9.338740e-24
2.124000e+03	9.339714e-24
2.124250e+03	9.340688e-24
2.124500e+03	9.341661e-24
2.124750e+03	9.342635e-24
2.125000e+03	9.343609e-24
2.125250e+03	9.344583e-24
2.125500e+03	9.345556e-24
2.125750e+03	9.346530e-24
2.126000e+03	9.347504e-24
2.126250e+03	9.348478e-24
2.126500e+03	9.349452e-24
2.126750e+03	9.350425e-24
2.127000e+03	9.351399e-24
2.127250e+03	9.352373e-24
2.127500e+03	9.353347e-24
2.127750e+03	9.354321e-24
2.128000e+03	9.355295e-24
2.128250e+03	9.356269e-24
2.128500e+03	9.357243e-24
2.128750e+03	9.358217e-24
2.129000e+03	9.359191e-24
2.129250e+03	9.360165e-24
2.129500e+03	9.361139e-24
2.129750e+03	9.362113e-24
2.130000e+03	9.363087e-24
2.130250e+03	9.364061e-24
2.130500e+03	9.365035e-24
2.130750e+03	9.366009e-24
2.131000e+03	9.366983e-24
2.131250e+03	9.367957e-24
2.131500e+03	9.368931e-24
2.131750e+03	9.369905e-24
2.132000e+03	9.370880e-24
2.132250e+03	9.371854e-24
2.132500e+03	9.372828e-24
2.132750e+03	9.373802e-24
2.133000e+03	9.374776e-24
2.133250e+03	9.375750e-24
2.133500e+03	9.376725e-24
2.133750e+03	9.377699e-24
2.134000e+03	9.378673e-24
2.134250e+03	9.379647e-24
2.134500e+03	9.380622e-24
2.134750e+03	9.381596e-24
2.135000e+03	9.382570e-24
2.135250e+03	9.383545e-24
2.135500e+03	9.384519e-24
2.135750e+03	9.385493e-24
2.136000e+03	9.386468e-24
2.136250e+03	9.387442e-24
2.136500e+03	9.388416e-24
2.136750e+03	9.389391e-24
2.137000e+03	9.390365e-24
2.137250e+03	9.391340e-24
2.137500e+03	9.392314e-24
2.137750e+03	9.393288e-24
2.138000e+03	9.394263e-24
2.138250e+03	9.395237e-24
2.138500e+03	9.396212e-24
2.138750e+03	9.397186e-24
2.139000e+03	9.398161e-24
2.139250e+03	9.399135e-24
2.139500e+03	9.400110e-24
2.139750e+03	9.401085e-24
2.140000e+03	9.402059e-24
2.140250e+03	9.403034e-24
2.140500e+03	9.404008e-24
2.140750e+03	9.404983e-24
2.141000e+03	9.405958e-24
2.141250e+03	9.406932e-24
2.141500e+03	9.407907e-24
2.141750e+03	9.408882e-24
2.142000e+03	9.409856e-24
2.142250e+03	9.410831e-24
2.142500e+03	9.411806e-24
2.142750e+03	9.412780e-24
2.143000e+03	9.413755e-24
2.143250e+03	9.414730e-24
2.143500e+03	9.415705e-24
2.143750e+03	9.416679e-24
2.144000e+03	9.417654e-24
2.144250e+03	9.418629e-24
2.144500e+03	9.419604e-24
2.144750e+03	9.420579e-24
2.145000e+03	9.421553e-24
2.145250e+03	9.422528e-24
2.145500e+03	9.423503e-24
2.145750e+03	9.424478e-24
2.146000e+03	9.425453e-24
2.146250e+03	9.426428e-24
2.146500e+03	9.427403e-24
2.146750e+03	9.428378e-24
2.147000e+03	9.429353e-24
2.147250e+03	9.430328e-24
2.147500e+03	9.431303e-24
2.147750e+03	9.432278e-24
2.148000e+03	9.433253e-24
2.148250e+03	9.434228e-24
2.148500e+03	9.435203e-24
2.148750e+03	9.436178e-24
2.149000e+03	9.437153e-24
2.149250e+03	9.438128e-24
2.149500e+03	9.439103e-24
2.149750e+03	9.440078e-24
2.150000e+03	9.441053e-24
2.150250e+03	9.442028e-24
2.150500e+03	9.443003e-24
2.150750e+03	9.443978e-24
2.151000e+03	9.444954e-24
2.151250e+03	9.445929e-24
2.151500e+03	9.446904e-24
2.151750e+03	9.447879e-24
2.152000e+03	9.448854e-24
2.152250e+03	9.449830e-24
2.152500e+03	9.450805e-24
2.152750e+03	9.451780e-24
2.153000e+03	9.452755e-24
2.153250e+03	9.453731e-24
2.153500e+03	9.454706e-24
2.153750e+03	9.455681e-24
2.154000e+03	9.456657e-24
2.154250e+03	9.457632e-24
2.154500e+03	9.458607e-24
2.154750e+03	9.459583e-24
2.155000e+03	9.460558e-24
2.155250e+03	9.461533e-24
2.155500e+03	9.462509e-24
2.155750e+03	9.463484e-24
2.156000e+03	9.464460e-24
2.156250e+03	9.465435e-24
2.156500e+03	9.466411e-24
2.156750e+03	9.467386e-24
2.157000e+03	9.468361e-24
2.157250e+03	9.469337e-24
2.157500e+03	9.470312e-24
2.157750e+03	9.471288e-24
